model_id,method_id,expected_decision,process_status,solver_status,expected_agreement,internal_certificate_check,run_verified,independent_verification_basis,link_checker,proof_checks_pass,prior_process_status,input_bytes_match_prior,changed_from_prior,elapsed_seconds,raw_output,input_lts,expectation_source
contract_new_endpoint_deadlock,direct_full,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.655925417,runs/contract_new_endpoint_deadlock__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/new_endpoint_deadlock.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_new_endpoint_deadlock,fg_ducs_otf,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.652915791,runs/contract_new_endpoint_deadlock__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/new_endpoint_deadlock.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_controller_missing_controllable_action,direct_full,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.750837791,runs/contract_old_controller_missing_controllable_action__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_controller_missing_controllable_action.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_controller_missing_controllable_action,fg_ducs_otf,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.698142708,runs/contract_old_controller_missing_controllable_action__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_controller_missing_controllable_action.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_endpoint_deadlock,direct_full,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.701966917,runs/contract_old_endpoint_deadlock__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_endpoint_deadlock.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_endpoint_deadlock,fg_ducs_otf,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.747793542,runs/contract_old_endpoint_deadlock__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_endpoint_deadlock.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_uncontrollable_suppression,direct_full,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.746200542,runs/contract_old_uncontrollable_suppression__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_uncontrollable_suppression.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_old_uncontrollable_suppression,fg_ducs_otf,invalid_input,INVALID_INPUT,invalid_input,True,,false,,,not applicable:input rejected,INVALID_INPUT,True,False,0.725111666,runs/contract_old_uncontrollable_suppression__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_uncontrollable_suppression.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_valid_control,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.754166708,runs/contract_valid_control__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/valid_control.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
contract_valid_control,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.7697075,runs/contract_valid_control__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/valid_control.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__action_rename,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.803825833,runs/semantic_controllable_prefix__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__action_rename,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.760526958,runs/semantic_controllable_prefix__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__declaration_order,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.711672417,runs/semantic_controllable_prefix__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
