model_id,method_id,family,changed_factor,factor_value,status,states,queries,outcomes,source_summary
rq4_ctrl_fanout_01,fg_ducs_otf,controllable_candidate_fanout,normal_controllable_action_candidates,1,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_01,fg_ducs_otf_eager_controllable,controllable_candidate_fanout,normal_controllable_action_candidates,1,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_ctrl_fanout_01,fg_ducs_otf_update_first,controllable_candidate_fanout,normal_controllable_action_candidates,1,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_01,direct_full,controllable_candidate_fanout,normal_controllable_action_candidates,1,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_ctrl_fanout_02,fg_ducs_otf,controllable_candidate_fanout,normal_controllable_action_candidates,2,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_02,fg_ducs_otf_eager_controllable,controllable_candidate_fanout,normal_controllable_action_candidates,2,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_ctrl_fanout_02,fg_ducs_otf_update_first,controllable_candidate_fanout,normal_controllable_action_candidates,2,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_02,direct_full,controllable_candidate_fanout,normal_controllable_action_candidates,2,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_ctrl_fanout_04,fg_ducs_otf,controllable_candidate_fanout,normal_controllable_action_candidates,4,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_04,fg_ducs_otf_eager_controllable,controllable_candidate_fanout,normal_controllable_action_candidates,4,SUCCESS,2,5,5,rq4_controlled/summary.csv
rq4_ctrl_fanout_04,fg_ducs_otf_update_first,controllable_candidate_fanout,normal_controllable_action_candidates,4,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_04,direct_full,controllable_candidate_fanout,normal_controllable_action_candidates,4,SUCCESS,2,5,5,rq4_controlled/summary.csv
rq4_ctrl_fanout_08,fg_ducs_otf,controllable_candidate_fanout,normal_controllable_action_candidates,8,SUCCESS,2,1,1,rq4_controlled/summary.csv
