model_id,profile,seed,comparator,fg_status,comparator_status,decision_agreement,comparator_over_fg_median_ratio,fg_over_comparator_state_ratio
hub_s1818_u0,u0,1818,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.0794441990634481,26.821428571428573
hub_s1818_u0,u0,1818,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9086069207824848,0.8979673176564368
hub_s1818_u0,u0,1818,direct_full,SUCCESS,SUCCESS,True,12.12829359088325,0.25125460020073603
hub_s1818_u_cross,u_cross,1818,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3450382316379536,3.5972222222222223
hub_s1818_u_cross,u_cross,1818,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9510455871326701,0.925
hub_s1818_u_cross,u_cross,1818,direct_full,SUCCESS,SUCCESS,True,78.4981034506032,0.018157599551318005
hub_s1818_u_local,u_local,1818,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3443109135305321,3.5555555555555554
hub_s1818_u_local,u_local,1818,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9350311334612714,0.924187725631769
hub_s1818_u_local,u_local,1818,direct_full,SUCCESS,SUCCESS,True,78.05123408539255,0.0179472798653954
hub_s2343_u0,u0,2343,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3726989143698844,0.5597686375321337
hub_s2343_u0,u0,2343,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9656158638832878,0.9251194901752523
hub_s2343_u0,u0,2343,direct_full,SUCCESS,SUCCESS,True,16.043521464432505,0.19426787108285937
hub_s2343_u_cross,u_cross,2343,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.594369381648973,0.12510602205258695
hub_s2343_u_cross,u_cross,2343,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9055221318105903,1.013745704467354
hub_s2343_u_cross,u_cross,2343,direct_full,SUCCESS,SUCCESS,True,76.4514364174295,0.02068143578238923
hub_s2343_u_local,u_local,2343,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.8109294152166977,0.10788973384030419
hub_s2343_u_local,u_local,2343,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.909523458676356,1.0460829493087558
hub_s2343_u_local,u_local,2343,direct_full,SUCCESS,SUCCESS,True,89.72279635022629,0.01591418956814358
hub_s2673_u0,u0,2673,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.7911421076504213,1.3143580012650222
hub_s2673_u0,u0,2673,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9451279564106168,0.9411231884057971
hub_s2673_u0,u0,2673,direct_full,SUCCESS,SUCCESS,True,13.77560784864823,0.23173859707817554
hub_s2673_u_cross,u_cross,2673,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.027037732274786,0.1601489757914339
hub_s2673_u_cross,u_cross,2673,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.925429532551478,0.9828571428571429
hub_s2673_u_cross,u_cross,2673,direct_full,SUCCESS,SUCCESS,True,77.97836837905638,0.016424751718869365
hub_s2673_u_local,u_local,2673,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.5886239197734864,0.16985376827896512
hub_s2673_u_local,u_local,2673,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9485272642869659,0.9617834394904459
hub_s2673_u_local,u_local,2673,direct_full,SUCCESS,SUCCESS,True,80.24490821725348,0.015103020604120825
