model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,source_mode,display_complete_five,effective_stage1_status,display_solver_time_ms_median,display_solver_time_ms_min,display_solver_time_ms_max,display_peak_rss_bytes_median,display_peak_rss_bytes_min,display_peak_rss_bytes_max,display_censor_reason,ad_effective_status,ad_source_campaign,ad_original_status
gsm,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,31,27,24,41,49,22.42,20.787,23.611,0.9130392,0.9125639,0.9132812,121147392.0,120172544.0,124989440.0,xeon,True,SUCCESS,0.022420000000000002,0.020787,0.023611,0.11282730102539062,0.11191940307617188,0.11640548706054688,,,,
gsm,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,75,658,162,42,50,33.204,32.256,36.166,0.9131794,0.9126908,0.9143673,130715648.0,123408384.0,132898816.0,xeon,True,SUCCESS,0.033204000000000004,0.032256,0.036166,0.12173843383789062,0.11493301391601562,0.12377166748046875,,,,
gsm,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,32,31,25,42,50,23.295,22.233,23.537,0.9129799,0.9121402,0.9149598,119832576.0,118214656.0,121282560.0,xeon,True,SUCCESS,0.023295000000000003,0.022233,0.023537,0.111602783203125,0.11009597778320312,0.11295318603515625,,,,
gsm,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,75,658,162,41,49,41.565,39.793,42.116,0.9132549,0.9131689,0.9161068,128438272.0,124612608.0,135479296.0,xeon,True,SUCCESS,0.041565,0.039793,0.042116,0.11961746215820312,0.11605453491210938,0.1261749267578125,,,,
gsm,base,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,86,119,241.0,234.0,252.0,1.2157536,1.1147195,1.2174814,154329088.0,153370624.0,162967552.0,xeon,True,SUCCESS,0.241,0.234,0.252,0.14373016357421875,0.1428375244140625,0.15177536010742188,,,,
gsm,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,34,44,28,39,47,22.777,21.636,23.207,0.9130627,0.9123974,0.9144691,119107584.0,115621888.0,123727872.0,xeon,True,SUCCESS,0.022777000000000002,0.021636,0.023207000000000002,0.11092758178710938,0.1076812744140625,0.11523056030273438,,,,
gsm,r1,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,114,695,170,41,49,34.798,31.49,35.668,0.9133292,0.9125619,0.9142938,126951424.0,124014592.0,128811008.0,xeon,True,SUCCESS,0.034798,0.03149,0.035668,0.11823272705078125,0.11549758911132812,0.119964599609375,,,,
gsm,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,34,38,28,41,49,24.303,23.27,24.9,0.9131394,0.9130232,0.9138612,119078912.0,117850112.0,123797504.0,xeon,True,SUCCESS,0.024303,0.02327,0.0249,0.11090087890625,0.1097564697265625,0.11529541015625,,,,
gsm,r1,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,115,706,172,41,49,45.033,43.775,47.16,0.9131946,0.913002,1.0138168,132812800.0,129675264.0,140845056.0,xeon,True,SUCCESS,0.045033000000000004,0.043775,0.04716,0.12369155883789062,0.12076950073242188,0.13117218017578125,,,,
gsm,r1,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,92,117,306.0,303.0,309.0,1.2168815,1.2157227,1.2180157,158191616.0,155717632.0,165593088.0,xeon,True,SUCCESS,0.306,0.303,0.309,0.14732742309570312,0.14502334594726562,0.1542205810546875,,,,
