model_id,method_id,expected_decision,process_status,solver_status,expected_agreement,internal_certificate_check,run_verified,independent_verification_basis,link_checker,proof_checks_pass,prior_process_status,input_bytes_match_prior,changed_from_prior,elapsed_seconds,raw_output,input_lts,expectation_source
branching_neutral,fixed_script_a,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.693349125,runs/branching_neutral__base__rep01__fixed_script_a/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
branching_neutral,fixed_script_b,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.687952167,runs/branching_neutral__base__rep01__fixed_script_b/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
branching_neutral,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.692888333,runs/branching_neutral__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
branching_separation,fixed_script_a,LOSS,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.74929375,runs/branching_separation__base__rep01__fixed_script_a/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
branching_separation,fixed_script_b,LOSS,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.698378334,runs/branching_separation__base__rep01__fixed_script_b/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
branching_separation,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.706787625,runs/branching_separation__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
pc_neutral_global_product,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.716936125,runs/pc_neutral_global_product__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_neutral_global_product.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
pc_neutral_local_fg,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.751128583,runs/pc_neutral_local_fg__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_neutral_local_fg.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
pc_separation_global_product,full_fg,LOSS,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.761832125,runs/pc_separation_global_product__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_separation_global_product.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
pc_separation_local_fg,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.756280791,runs/pc_separation_local_fg__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_separation_local_fg.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
requirement_boundary_neutral,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.750436708,runs/requirement_boundary_neutral__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_neutral.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
requirement_boundary_neutral,requirement_block,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.755194291,runs/requirement_boundary_neutral__base__rep01__requirement_block/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_neutral.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
requirement_boundary_separation,full_fg,WIN,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.7839855,runs/requirement_boundary_separation__base__rep01__full_fg/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_separation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
requirement_boundary_separation,requirement_block,LOSS,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.746975958,runs/requirement_boundary_separation__base__rep01__requirement_block/output.txt,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_separation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/rq2/expected.csv
